CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
System generation finished in 20 minutes 4 seconds 396 milliseconds
Epoch: 1 | Train loss: 0.6773 | Train acc: 0.5812 | Test loss: 0.6501 | Test acc: 0.6717
Epoch: 11 | Train loss: 0.0028 | Train acc: 0.9995 | Test loss: 0.0046 | Test acc: 0.9988
Epoch: 12 | Train loss: 0.0027 | Train acc: 0.9996 | Test loss: 0.0044 | Test acc: 0.9988
Epoch: 13 | Train loss: 0.0026 | Train acc: 0.9997 | Test loss: 0.0044 | Test acc: 0.9988
Epoch: 14 | Train loss: 0.0025 | Train acc: 0.9997 | Test loss: 0.0041 | Test acc: 0.9988
Epoch: 15 | Train loss: 0.0024 | Train acc: 0.9997 | Test loss: 0.0042 | Test acc: 0.9988
Epoch: 16 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0040 | Test acc: 0.9989
Epoch: 17 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0039 | Test acc: 0.9989
Epoch: 18 | Train loss: 0.0022 | Train acc: 0.9999 | Test loss: 0.0038 | Test acc: 0.9989
Epoch: 19 | Train loss: 0.0021 | Train acc: 0.9998 | Test loss: 0.0037 | Test acc: 0.9989
Epoch: 20 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0037 | Test acc: 0.9989
Epoch: 21 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0036 | Test acc: 0.9989
Epoch: 22 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0038 | Test acc: 0.9989
Epoch: 23 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0035 | Test acc: 0.9989
Epoch: 24 | Train loss: 0.0019 | Train acc: 0.9999 | Test loss: 0.0034 | Test acc: 0.9989
Epoch: 25 | Train loss: 0.0019 | Train acc: 0.9999 | Test loss: 0.0035 | Test acc: 0.9989
Epoch: 26 | Train loss: 0.0018 | Train acc: 0.9999 | Test loss: 0.0033 | Test acc: 0.9991
Epoch: 27 | Train loss: 0.0018 | Train acc: 0.9999 | Test loss: 0.0034 | Test acc: 0.9989
Epoch: 28 | Train loss: 0.0017 | Train acc: 0.9999 | Test loss: 0.0034 | Test acc: 0.9991
Epoch: 29 | Train loss: 0.0017 | Train acc: 0.9999 | Test loss: 0.0032 | Test acc: 0.9991
Epoch: 30 | Train loss: 0.0017 | Train acc: 0.9999 | Test loss: 0.0032 | Test acc: 0.9991
Epoch: 31 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0031 | Test acc: 0.9991
Epoch: 32 | Train loss: 0.0016 | Train acc: 0.9999 | Test loss: 0.0031 | Test acc: 0.9992
Epoch: 33 | Train loss: 0.0016 | Train acc: 0.9999 | Test loss: 0.0030 | Test acc: 0.9991
Epoch: 34 | Train loss: 0.0016 | Train acc: 0.9999 | Test loss: 0.0031 | Test acc: 0.9992
Epoch: 35 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0029 | Test acc: 0.9991
Epoch: 36 | Train loss: 0.0015 | Train acc: 0.9999 | Test loss: 0.0030 | Test acc: 0.9992
Epoch: 37 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0029 | Test acc: 0.9992
Epoch: 38 | Train loss: 0.0015 | Train acc: 0.9999 | Test loss: 0.0030 | Test acc: 0.9992
Epoch: 39 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9992
Epoch: 40 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9992
Epoch: 41 | Train loss: 0.0014 | Train acc: 0.9999 | Test loss: 0.0028 | Test acc: 0.9992
Epoch: 42 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9992
Epoch: 43 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9994
Epoch: 44 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9994
Epoch: 45 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0028 | Test acc: 0.9994
Epoch: 46 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 47 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 48 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 49 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 50 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 51 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 52 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 53 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 54 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 55 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0027 | Test acc: 0.9994
Epoch: 56 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 57 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 58 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 59 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 60 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 61 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 62 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 63 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 64 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 65 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0026 | Test acc: 0.9994
Epoch: 66 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 67 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 68 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 69 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 70 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 71 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 72 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 73 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 74 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 75 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 76 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 77 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 78 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 79 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 80 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 81 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0025 | Test acc: 0.9994
Epoch: 82 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 83 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 84 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 85 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 86 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 87 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 88 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 89 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 90 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0024 | Test acc: 0.9994
Epoch: 91 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 92 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 93 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 94 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 95 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 96 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 97 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 98 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 99 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Epoch: 100 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9994
Total training time: 113.100 seconds
Total parameters: 32930

variance a:0.87, variance b:0.45
System generation finished in 20 minutes 6 seconds 16 milliseconds
Epoch: 1 | Train loss: 0.0070 | Train acc: 0.9977 | Test loss: 0.0048 | Test acc: 0.9988
Epoch: 2 | Train loss: 0.0055 | Train acc: 0.9982 | Test loss: 0.0049 | Test acc: 0.9988
Epoch: 3 | Train loss: 0.0048 | Train acc: 0.9985 | Test loss: 0.0041 | Test acc: 0.9991
Epoch: 4 | Train loss: 0.0042 | Train acc: 0.9988 | Test loss: 0.0038 | Test acc: 0.9992
Epoch: 5 | Train loss: 0.0038 | Train acc: 0.9989 | Test loss: 0.0036 | Test acc: 0.9994
Epoch: 6 | Train loss: 0.0036 | Train acc: 0.9989 | Test loss: 0.0034 | Test acc: 0.9995
Epoch: 7 | Train loss: 0.0033 | Train acc: 0.9992 | Test loss: 0.0033 | Test acc: 0.9992
Epoch: 8 | Train loss: 0.0031 | Train acc: 0.9992 | Test loss: 0.0031 | Test acc: 0.9997
Epoch: 9 | Train loss: 0.0029 | Train acc: 0.9993 | Test loss: 0.0030 | Test acc: 0.9994
Epoch: 10 | Train loss: 0.0028 | Train acc: 0.9993 | Test loss: 0.0029 | Test acc: 0.9994
Epoch: 11 | Train loss: 0.0026 | Train acc: 0.9996 | Test loss: 0.0028 | Test acc: 0.9998
Epoch: 12 | Train loss: 0.0025 | Train acc: 0.9996 | Test loss: 0.0027 | Test acc: 0.9998
Epoch: 13 | Train loss: 0.0024 | Train acc: 0.9997 | Test loss: 0.0026 | Test acc: 0.9995
Epoch: 14 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0026 | Test acc: 0.9992
Epoch: 15 | Train loss: 0.0023 | Train acc: 0.9998 | Test loss: 0.0025 | Test acc: 0.9992
Epoch: 16 | Train loss: 0.0022 | Train acc: 0.9998 | Test loss: 0.0024 | Test acc: 0.9998
Epoch: 17 | Train loss: 0.0021 | Train acc: 0.9999 | Test loss: 0.0024 | Test acc: 0.9998
Epoch: 18 | Train loss: 0.0020 | Train acc: 0.9999 | Test loss: 0.0023 | Test acc: 0.9998
Epoch: 19 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0023 | Test acc: 0.9998
Epoch: 20 | Train loss: 0.0019 | Train acc: 1.0000 | Test loss: 0.0022 | Test acc: 0.9998
Epoch: 21 | Train loss: 0.0018 | Train acc: 1.0000 | Test loss: 0.0022 | Test acc: 0.9995
Epoch: 22 | Train loss: 0.0018 | Train acc: 0.9999 | Test loss: 0.0022 | Test acc: 0.9995
Epoch: 23 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0020 | Test acc: 0.9995
Epoch: 24 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0020 | Test acc: 0.9995
Epoch: 25 | Train loss: 0.0017 | Train acc: 1.0000 | Test loss: 0.0020 | Test acc: 0.9995
Epoch: 26 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0019 | Test acc: 0.9995
Epoch: 27 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0019 | Test acc: 0.9995
Epoch: 28 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0019 | Test acc: 0.9995
Epoch: 29 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0019 | Test acc: 0.9997
Epoch: 30 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0018 | Test acc: 0.9995
Epoch: 31 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0018 | Test acc: 0.9997
Epoch: 32 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0018 | Test acc: 0.9997
Epoch: 33 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0018 | Test acc: 0.9997
Epoch: 34 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 35 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 36 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 37 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 38 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 39 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 40 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 41 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 42 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0017 | Test acc: 0.9997
Epoch: 43 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 44 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 45 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 46 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 47 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 48 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 49 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0016 | Test acc: 0.9997
Epoch: 50 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 51 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 52 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 53 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 54 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 55 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 56 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 57 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 58 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 59 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 60 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0015 | Test acc: 0.9997
Epoch: 61 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 62 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 63 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 64 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 65 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 66 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 67 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 68 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 69 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 70 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 71 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 72 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 73 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 74 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 75 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 76 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 77 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 78 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 79 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0014 | Test acc: 0.9997
Epoch: 80 | Train loss: 0.0009 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 81 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 82 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 83 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 84 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 85 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 86 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 87 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 88 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 89 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 90 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 91 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 92 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 93 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 94 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 95 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 96 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 97 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 98 | Train loss: 0.0008 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 99 | Train loss: 0.0007 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Epoch: 100 | Train loss: 0.0007 | Train acc: 1.0000 | Test loss: 0.0013 | Test acc: 0.9997
Total training time: 113.101 seconds
Total parameters: 32930

variance a:0.87, variance b:0.7
System generation finished in 20 minutes 13 seconds 178 milliseconds
Epoch: 1 | Train loss: 0.0083 | Train acc: 0.9973 | Test loss: 0.0097 | Test acc: 0.9969
Epoch: 2 | Train loss: 0.0069 | Train acc: 0.9977 | Test loss: 0.0082 | Test acc: 0.9972
Epoch: 3 | Train loss: 0.0057 | Train acc: 0.9980 | Test loss: 0.0075 | Test acc: 0.9975
Epoch: 4 | Train loss: 0.0049 | Train acc: 0.9981 | Test loss: 0.0071 | Test acc: 0.9977
Epoch: 5 | Train loss: 0.0043 | Train acc: 0.9986 | Test loss: 0.0067 | Test acc: 0.9980
Epoch: 6 | Train loss: 0.0038 | Train acc: 0.9986 | Test loss: 0.0062 | Test acc: 0.9980
Epoch: 7 | Train loss: 0.0034 | Train acc: 0.9991 | Test loss: 0.0060 | Test acc: 0.9981
Epoch: 8 | Train loss: 0.0031 | Train acc: 0.9993 | Test loss: 0.0057 | Test acc: 0.9984
Epoch: 9 | Train loss: 0.0029 | Train acc: 0.9994 | Test loss: 0.0054 | Test acc: 0.9984
Epoch: 10 | Train loss: 0.0027 | Train acc: 0.9995 | Test loss: 0.0053 | Test acc: 0.9984
Epoch: 11 | Train loss: 0.0025 | Train acc: 0.9997 | Test loss: 0.0054 | Test acc: 0.9986
Epoch: 12 | Train loss: 0.0024 | Train acc: 0.9997 | Test loss: 0.0051 | Test acc: 0.9988
Epoch: 13 | Train loss: 0.0023 | Train acc: 0.9997 | Test loss: 0.0050 | Test acc: 0.9986
Epoch: 14 | Train loss: 0.0022 | Train acc: 0.9997 | Test loss: 0.0049 | Test acc: 0.9989
Epoch: 15 | Train loss: 0.0020 | Train acc: 0.9998 | Test loss: 0.0048 | Test acc: 0.9989
Epoch: 16 | Train loss: 0.0020 | Train acc: 0.9998 | Test loss: 0.0047 | Test acc: 0.9991
Epoch: 17 | Train loss: 0.0019 | Train acc: 0.9998 | Test loss: 0.0047 | Test acc: 0.9989
Epoch: 18 | Train loss: 0.0018 | Train acc: 0.9999 | Test loss: 0.0047 | Test acc: 0.9989
Epoch: 19 | Train loss: 0.0018 | Train acc: 0.9998 | Test loss: 0.0047 | Test acc: 0.9991
Epoch: 20 | Train loss: 0.0017 | Train acc: 0.9999 | Test loss: 0.0045 | Test acc: 0.9991
Epoch: 21 | Train loss: 0.0016 | Train acc: 0.9999 | Test loss: 0.0044 | Test acc: 0.9991
Epoch: 22 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0045 | Test acc: 0.9991
Epoch: 23 | Train loss: 0.0016 | Train acc: 1.0000 | Test loss: 0.0044 | Test acc: 0.9991
Epoch: 24 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0044 | Test acc: 0.9991
Epoch: 25 | Train loss: 0.0015 | Train acc: 1.0000 | Test loss: 0.0044 | Test acc: 0.9991
Epoch: 26 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 27 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 28 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 29 | Train loss: 0.0014 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 30 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 31 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0042 | Test acc: 0.9991
Epoch: 32 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0041 | Test acc: 0.9991
Epoch: 33 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0041 | Test acc: 0.9991
Epoch: 34 | Train loss: 0.0013 | Train acc: 1.0000 | Test loss: 0.0041 | Test acc: 0.9991
Epoch: 35 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 36 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 37 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 38 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 39 | Train loss: 0.0012 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 40 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 41 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0040 | Test acc: 0.9991
Epoch: 42 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 43 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 44 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 45 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 46 | Train loss: 0.0011 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 47 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 48 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0038 | Test acc: 0.9991
Epoch: 49 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0039 | Test acc: 0.9991
Epoch: 50 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0038 | Test acc: 0.9991
Epoch: 51 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0038 | Test acc: 0.9991
Epoch: 52 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0038 | Test acc: 0.9991
Epoch: 53 | Train loss: 0.0010 | Train acc: 1.0000 | Test loss: 0.0038 | Test acc: 0.9991
