CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 189 | Train loss: 0.0140 | Train acc: 0.9995 | Test loss: 0.2166 | Test acc: 0.9409
Epoch: 190 | Train loss: 0.0138 | Train acc: 0.9996 | Test loss: 0.2151 | Test acc: 0.9415
Epoch: 191 | Train loss: 0.0137 | Train acc: 0.9997 | Test loss: 0.2165 | Test acc: 0.9406
Epoch: 192 | Train loss: 0.0136 | Train acc: 0.9997 | Test loss: 0.2160 | Test acc: 0.9415
Epoch: 193 | Train loss: 0.0136 | Train acc: 0.9996 | Test loss: 0.2182 | Test acc: 0.9410
Epoch: 194 | Train loss: 0.0135 | Train acc: 0.9996 | Test loss: 0.2172 | Test acc: 0.9413
Epoch: 195 | Train loss: 0.0134 | Train acc: 0.9997 | Test loss: 0.2166 | Test acc: 0.9413
Epoch: 196 | Train loss: 0.0133 | Train acc: 0.9997 | Test loss: 0.2169 | Test acc: 0.9404
Epoch: 197 | Train loss: 0.0132 | Train acc: 0.9997 | Test loss: 0.2174 | Test acc: 0.9406
Epoch: 198 | Train loss: 0.0131 | Train acc: 0.9996 | Test loss: 0.2182 | Test acc: 0.9407
Epoch: 199 | Train loss: 0.0131 | Train acc: 0.9997 | Test loss: 0.2206 | Test acc: 0.9389
Epoch: 200 | Train loss: 0.0131 | Train acc: 0.9997 | Test loss: 0.2179 | Test acc: 0.9404
Total training time: 271.267 seconds
Total parameters: 32930

variance a:0.45, variance b:0.1
Epoch: 1 | Train loss: 0.2453 | Train acc: 0.9347 | Test loss: 0.2406 | Test acc: 0.9365
Epoch: 2 | Train loss: 0.2153 | Train acc: 0.9393 | Test loss: 0.2348 | Test acc: 0.9376
Epoch: 3 | Train loss: 0.1995 | Train acc: 0.9433 | Test loss: 0.2497 | Test acc: 0.9333
Epoch: 4 | Train loss: 0.1847 | Train acc: 0.9445 | Test loss: 0.2330 | Test acc: 0.9359
Epoch: 5 | Train loss: 0.1730 | Train acc: 0.9483 | Test loss: 0.2246 | Test acc: 0.9365
Epoch: 6 | Train loss: 0.1645 | Train acc: 0.9489 | Test loss: 0.2257 | Test acc: 0.9363
Epoch: 7 | Train loss: 0.1589 | Train acc: 0.9501 | Test loss: 0.2250 | Test acc: 0.9369
Epoch: 8 | Train loss: 0.1513 | Train acc: 0.9513 | Test loss: 0.2233 | Test acc: 0.9373
Epoch: 9 | Train loss: 0.1444 | Train acc: 0.9543 | Test loss: 0.2184 | Test acc: 0.9363
Epoch: 10 | Train loss: 0.1381 | Train acc: 0.9552 | Test loss: 0.2201 | Test acc: 0.9361
Epoch: 11 | Train loss: 0.1345 | Train acc: 0.9551 | Test loss: 0.2336 | Test acc: 0.9327
Epoch: 12 | Train loss: 0.1292 | Train acc: 0.9567 | Test loss: 0.2246 | Test acc: 0.9346
Epoch: 13 | Train loss: 0.1264 | Train acc: 0.9573 | Test loss: 0.2210 | Test acc: 0.9370
Epoch: 14 | Train loss: 0.1239 | Train acc: 0.9585 | Test loss: 0.2192 | Test acc: 0.9370
Epoch: 15 | Train loss: 0.1172 | Train acc: 0.9600 | Test loss: 0.2371 | Test acc: 0.9317
Epoch: 16 | Train loss: 0.1149 | Train acc: 0.9616 | Test loss: 0.2105 | Test acc: 0.9374
Epoch: 17 | Train loss: 0.1113 | Train acc: 0.9624 | Test loss: 0.2164 | Test acc: 0.9370
Epoch: 18 | Train loss: 0.1090 | Train acc: 0.9625 | Test loss: 0.2150 | Test acc: 0.9371
Epoch: 19 | Train loss: 0.1069 | Train acc: 0.9634 | Test loss: 0.2105 | Test acc: 0.9371
Epoch: 20 | Train loss: 0.1032 | Train acc: 0.9642 | Test loss: 0.2083 | Test acc: 0.9381
Epoch: 21 | Train loss: 0.1007 | Train acc: 0.9654 | Test loss: 0.2072 | Test acc: 0.9384
Epoch: 22 | Train loss: 0.0982 | Train acc: 0.9663 | Test loss: 0.2103 | Test acc: 0.9361
Epoch: 23 | Train loss: 0.0950 | Train acc: 0.9675 | Test loss: 0.2105 | Test acc: 0.9379
Epoch: 24 | Train loss: 0.0935 | Train acc: 0.9673 | Test loss: 0.2196 | Test acc: 0.9374
Epoch: 25 | Train loss: 0.0923 | Train acc: 0.9688 | Test loss: 0.2077 | Test acc: 0.9370
Epoch: 26 | Train loss: 0.0891 | Train acc: 0.9694 | Test loss: 0.2091 | Test acc: 0.9380
Epoch: 27 | Train loss: 0.0882 | Train acc: 0.9689 | Test loss: 0.2054 | Test acc: 0.9390
Epoch: 28 | Train loss: 0.0862 | Train acc: 0.9696 | Test loss: 0.2070 | Test acc: 0.9353
Epoch: 29 | Train loss: 0.0841 | Train acc: 0.9711 | Test loss: 0.2070 | Test acc: 0.9360
Epoch: 30 | Train loss: 0.0823 | Train acc: 0.9718 | Test loss: 0.2062 | Test acc: 0.9384
Epoch: 31 | Train loss: 0.0801 | Train acc: 0.9727 | Test loss: 0.2139 | Test acc: 0.9384
Epoch: 32 | Train loss: 0.0790 | Train acc: 0.9728 | Test loss: 0.2126 | Test acc: 0.9350
Epoch: 33 | Train loss: 0.0771 | Train acc: 0.9733 | Test loss: 0.2066 | Test acc: 0.9371
Epoch: 34 | Train loss: 0.0755 | Train acc: 0.9731 | Test loss: 0.2064 | Test acc: 0.9391
Epoch: 35 | Train loss: 0.0748 | Train acc: 0.9744 | Test loss: 0.2094 | Test acc: 0.9387
Epoch: 36 | Train loss: 0.0734 | Train acc: 0.9741 | Test loss: 0.2056 | Test acc: 0.9381
Epoch: 37 | Train loss: 0.0722 | Train acc: 0.9755 | Test loss: 0.2055 | Test acc: 0.9385
Epoch: 38 | Train loss: 0.0715 | Train acc: 0.9747 | Test loss: 0.2037 | Test acc: 0.9381
Epoch: 39 | Train loss: 0.0690 | Train acc: 0.9759 | Test loss: 0.2155 | Test acc: 0.9353
Epoch: 40 | Train loss: 0.0680 | Train acc: 0.9768 | Test loss: 0.2041 | Test acc: 0.9391
Epoch: 41 | Train loss: 0.0670 | Train acc: 0.9768 | Test loss: 0.2060 | Test acc: 0.9384
Epoch: 42 | Train loss: 0.0651 | Train acc: 0.9777 | Test loss: 0.2056 | Test acc: 0.9394
Epoch: 43 | Train loss: 0.0642 | Train acc: 0.9786 | Test loss: 0.2341 | Test acc: 0.9340
Epoch: 44 | Train loss: 0.0639 | Train acc: 0.9789 | Test loss: 0.2067 | Test acc: 0.9389
Epoch: 45 | Train loss: 0.0625 | Train acc: 0.9787 | Test loss: 0.2083 | Test acc: 0.9390
Epoch: 46 | Train loss: 0.0609 | Train acc: 0.9795 | Test loss: 0.2054 | Test acc: 0.9401
Epoch: 47 | Train loss: 0.0599 | Train acc: 0.9797 | Test loss: 0.2084 | Test acc: 0.9391
Epoch: 48 | Train loss: 0.0596 | Train acc: 0.9794 | Test loss: 0.2081 | Test acc: 0.9391
Epoch: 49 | Train loss: 0.0590 | Train acc: 0.9806 | Test loss: 0.2068 | Test acc: 0.9387
Epoch: 50 | Train loss: 0.0582 | Train acc: 0.9805 | Test loss: 0.2189 | Test acc: 0.9379
Epoch: 51 | Train loss: 0.0569 | Train acc: 0.9813 | Test loss: 0.2071 | Test acc: 0.9389
Epoch: 52 | Train loss: 0.0554 | Train acc: 0.9817 | Test loss: 0.2077 | Test acc: 0.9395
Epoch: 53 | Train loss: 0.0550 | Train acc: 0.9823 | Test loss: 0.2115 | Test acc: 0.9361
Epoch: 54 | Train loss: 0.0539 | Train acc: 0.9828 | Test loss: 0.2080 | Test acc: 0.9399
Epoch: 55 | Train loss: 0.0531 | Train acc: 0.9830 | Test loss: 0.2089 | Test acc: 0.9393
Epoch: 56 | Train loss: 0.0524 | Train acc: 0.9836 | Test loss: 0.2088 | Test acc: 0.9390
Epoch: 57 | Train loss: 0.0520 | Train acc: 0.9834 | Test loss: 0.2107 | Test acc: 0.9391
Epoch: 58 | Train loss: 0.0513 | Train acc: 0.9839 | Test loss: 0.2080 | Test acc: 0.9409
Epoch: 59 | Train loss: 0.0504 | Train acc: 0.9845 | Test loss: 0.2082 | Test acc: 0.9397
Epoch: 60 | Train loss: 0.0500 | Train acc: 0.9838 | Test loss: 0.2129 | Test acc: 0.9391
Epoch: 61 | Train loss: 0.0489 | Train acc: 0.9851 | Test loss: 0.2086 | Test acc: 0.9400
Epoch: 62 | Train loss: 0.0484 | Train acc: 0.9856 | Test loss: 0.2101 | Test acc: 0.9390
Epoch: 63 | Train loss: 0.0475 | Train acc: 0.9862 | Test loss: 0.2094 | Test acc: 0.9394
Epoch: 64 | Train loss: 0.0470 | Train acc: 0.9863 | Test loss: 0.2098 | Test acc: 0.9403
Epoch: 65 | Train loss: 0.0459 | Train acc: 0.9864 | Test loss: 0.2093 | Test acc: 0.9399
Epoch: 66 | Train loss: 0.0459 | Train acc: 0.9868 | Test loss: 0.2099 | Test acc: 0.9393
Epoch: 67 | Train loss: 0.0454 | Train acc: 0.9871 | Test loss: 0.2105 | Test acc: 0.9390
Epoch: 68 | Train loss: 0.0445 | Train acc: 0.9874 | Test loss: 0.2102 | Test acc: 0.9401
Epoch: 69 | Train loss: 0.0439 | Train acc: 0.9878 | Test loss: 0.2138 | Test acc: 0.9386
Epoch: 70 | Train loss: 0.0434 | Train acc: 0.9882 | Test loss: 0.2159 | Test acc: 0.9361
Epoch: 71 | Train loss: 0.0430 | Train acc: 0.9879 | Test loss: 0.2158 | Test acc: 0.9370
Epoch: 72 | Train loss: 0.0422 | Train acc: 0.9886 | Test loss: 0.2121 | Test acc: 0.9415
Epoch: 73 | Train loss: 0.0424 | Train acc: 0.9881 | Test loss: 0.2126 | Test acc: 0.9403
Epoch: 74 | Train loss: 0.0414 | Train acc: 0.9889 | Test loss: 0.2155 | Test acc: 0.9375
Epoch: 75 | Train loss: 0.0412 | Train acc: 0.9891 | Test loss: 0.2130 | Test acc: 0.9393
Epoch: 76 | Train loss: 0.0400 | Train acc: 0.9892 | Test loss: 0.2122 | Test acc: 0.9400
Epoch: 77 | Train loss: 0.0398 | Train acc: 0.9898 | Test loss: 0.2208 | Test acc: 0.9371
Epoch: 78 | Train loss: 0.0394 | Train acc: 0.9897 | Test loss: 0.2139 | Test acc: 0.9407
Epoch: 79 | Train loss: 0.0391 | Train acc: 0.9903 | Test loss: 0.2128 | Test acc: 0.9391
Epoch: 80 | Train loss: 0.0386 | Train acc: 0.9901 | Test loss: 0.2136 | Test acc: 0.9401
Epoch: 81 | Train loss: 0.0380 | Train acc: 0.9911 | Test loss: 0.2166 | Test acc: 0.9395
Epoch: 82 | Train loss: 0.0374 | Train acc: 0.9912 | Test loss: 0.2135 | Test acc: 0.9399
Epoch: 83 | Train loss: 0.0369 | Train acc: 0.9912 | Test loss: 0.2158 | Test acc: 0.9395
Epoch: 84 | Train loss: 0.0369 | Train acc: 0.9915 | Test loss: 0.2177 | Test acc: 0.9405
Epoch: 85 | Train loss: 0.0359 | Train acc: 0.9918 | Test loss: 0.2169 | Test acc: 0.9377
Epoch: 86 | Train loss: 0.0355 | Train acc: 0.9921 | Test loss: 0.2160 | Test acc: 0.9389
Epoch: 87 | Train loss: 0.0355 | Train acc: 0.9917 | Test loss: 0.2159 | Test acc: 0.9405
Epoch: 88 | Train loss: 0.0350 | Train acc: 0.9920 | Test loss: 0.2159 | Test acc: 0.9401
Epoch: 89 | Train loss: 0.0345 | Train acc: 0.9923 | Test loss: 0.2211 | Test acc: 0.9377
Epoch: 90 | Train loss: 0.0342 | Train acc: 0.9927 | Test loss: 0.2179 | Test acc: 0.9376
Epoch: 91 | Train loss: 0.0340 | Train acc: 0.9926 | Test loss: 0.2161 | Test acc: 0.9394
Epoch: 92 | Train loss: 0.0334 | Train acc: 0.9926 | Test loss: 0.2213 | Test acc: 0.9365
Epoch: 93 | Train loss: 0.0330 | Train acc: 0.9929 | Test loss: 0.2216 | Test acc: 0.9364
Epoch: 94 | Train loss: 0.0332 | Train acc: 0.9929 | Test loss: 0.2174 | Test acc: 0.9399
Epoch: 95 | Train loss: 0.0323 | Train acc: 0.9939 | Test loss: 0.2185 | Test acc: 0.9395
Epoch: 96 | Train loss: 0.0319 | Train acc: 0.9939 | Test loss: 0.2223 | Test acc: 0.9364
Epoch: 97 | Train loss: 0.0320 | Train acc: 0.9934 | Test loss: 0.2217 | Test acc: 0.9365
Epoch: 98 | Train loss: 0.0315 | Train acc: 0.9938 | Test loss: 0.2199 | Test acc: 0.9385
Epoch: 99 | Train loss: 0.0311 | Train acc: 0.9940 | Test loss: 0.2189 | Test acc: 0.9399
Epoch: 100 | Train loss: 0.0309 | Train acc: 0.9944 | Test loss: 0.2197 | Test acc: 0.9391
Epoch: 101 | Train loss: 0.0303 | Train acc: 0.9945 | Test loss: 0.2212 | Test acc: 0.9397
Epoch: 102 | Train loss: 0.0302 | Train acc: 0.9943 | Test loss: 0.2195 | Test acc: 0.9406
Epoch: 103 | Train loss: 0.0296 | Train acc: 0.9945 | Test loss: 0.2211 | Test acc: 0.9386
Epoch: 104 | Train loss: 0.0296 | Train acc: 0.9947 | Test loss: 0.2206 | Test acc: 0.9401
Epoch: 105 | Train loss: 0.0293 | Train acc: 0.9949 | Test loss: 0.2216 | Test acc: 0.9383
Epoch: 106 | Train loss: 0.0288 | Train acc: 0.9953 | Test loss: 0.2234 | Test acc: 0.9373
Epoch: 107 | Train loss: 0.0286 | Train acc: 0.9951 | Test loss: 0.2215 | Test acc: 0.9393
Epoch: 108 | Train loss: 0.0284 | Train acc: 0.9953 | Test loss: 0.2212 | Test acc: 0.9396
Epoch: 109 | Train loss: 0.0281 | Train acc: 0.9955 | Test loss: 0.2218 | Test acc: 0.9406
Epoch: 110 | Train loss: 0.0279 | Train acc: 0.9959 | Test loss: 0.2231 | Test acc: 0.9395
Epoch: 111 | Train loss: 0.0275 | Train acc: 0.9957 | Test loss: 0.2226 | Test acc: 0.9377
Epoch: 112 | Train loss: 0.0272 | Train acc: 0.9956 | Test loss: 0.2233 | Test acc: 0.9390
Epoch: 113 | Train loss: 0.0270 | Train acc: 0.9958 | Test loss: 0.2231 | Test acc: 0.9401
Epoch: 114 | Train loss: 0.0268 | Train acc: 0.9957 | Test loss: 0.2229 | Test acc: 0.9401
Epoch: 115 | Train loss: 0.0266 | Train acc: 0.9960 | Test loss: 0.2222 | Test acc: 0.9405
Epoch: 116 | Train loss: 0.0264 | Train acc: 0.9964 | Test loss: 0.2258 | Test acc: 0.9381
Epoch: 117 | Train loss: 0.0260 | Train acc: 0.9959 | Test loss: 0.2242 | Test acc: 0.9403
Epoch: 118 | Train loss: 0.0258 | Train acc: 0.9965 | Test loss: 0.2280 | Test acc: 0.9364
Epoch: 119 | Train loss: 0.0255 | Train acc: 0.9966 | Test loss: 0.2236 | Test acc: 0.9399
Epoch: 120 | Train loss: 0.0253 | Train acc: 0.9965 | Test loss: 0.2324 | Test acc: 0.9341
Epoch: 121 | Train loss: 0.0252 | Train acc: 0.9966 | Test loss: 0.2258 | Test acc: 0.9394
Epoch: 122 | Train loss: 0.0250 | Train acc: 0.9966 | Test loss: 0.2341 | Test acc: 0.9331
Epoch: 123 | Train loss: 0.0245 | Train acc: 0.9968 | Test loss: 0.2258 | Test acc: 0.9395
Epoch: 124 | Train loss: 0.0243 | Train acc: 0.9969 | Test loss: 0.2258 | Test acc: 0.9405
Epoch: 125 | Train loss: 0.0241 | Train acc: 0.9969 | Test loss: 0.2265 | Test acc: 0.9403
Epoch: 126 | Train loss: 0.0240 | Train acc: 0.9972 | Test loss: 0.2271 | Test acc: 0.9400
Epoch: 127 | Train loss: 0.0239 | Train acc: 0.9970 | Test loss: 0.2276 | Test acc: 0.9387
Epoch: 128 | Train loss: 0.0237 | Train acc: 0.9972 | Test loss: 0.2265 | Test acc: 0.9397
Epoch: 129 | Train loss: 0.0235 | Train acc: 0.9972 | Test loss: 0.2266 | Test acc: 0.9406
Epoch: 130 | Train loss: 0.0231 | Train acc: 0.9973 | Test loss: 0.2284 | Test acc: 0.9397
Epoch: 131 | Train loss: 0.0230 | Train acc: 0.9975 | Test loss: 0.2277 | Test acc: 0.9401
Epoch: 132 | Train loss: 0.0226 | Train acc: 0.9975 | Test loss: 0.2293 | Test acc: 0.9383
Epoch: 133 | Train loss: 0.0224 | Train acc: 0.9973 | Test loss: 0.2294 | Test acc: 0.9380
Epoch: 134 | Train loss: 0.0224 | Train acc: 0.9974 | Test loss: 0.2293 | Test acc: 0.9401
Epoch: 135 | Train loss: 0.0222 | Train acc: 0.9977 | Test loss: 0.2291 | Test acc: 0.9403
Epoch: 136 | Train loss: 0.0221 | Train acc: 0.9975 | Test loss: 0.2298 | Test acc: 0.9395
Epoch: 137 | Train loss: 0.0217 | Train acc: 0.9978 | Test loss: 0.2301 | Test acc: 0.9389
Epoch: 138 | Train loss: 0.0216 | Train acc: 0.9978 | Test loss: 0.2302 | Test acc: 0.9396
Epoch: 139 | Train loss: 0.0215 | Train acc: 0.9980 | Test loss: 0.2301 | Test acc: 0.9395
Epoch: 140 | Train loss: 0.0214 | Train acc: 0.9977 | Test loss: 0.2310 | Test acc: 0.9401
Epoch: 141 | Train loss: 0.0212 | Train acc: 0.9978 | Test loss: 0.2322 | Test acc: 0.9374
Epoch: 142 | Train loss: 0.0210 | Train acc: 0.9979 | Test loss: 0.2312 | Test acc: 0.9397
Epoch: 143 | Train loss: 0.0208 | Train acc: 0.9978 | Test loss: 0.2320 | Test acc: 0.9399
Epoch: 144 | Train loss: 0.0205 | Train acc: 0.9981 | Test loss: 0.2327 | Test acc: 0.9383
Epoch: 145 | Train loss: 0.0204 | Train acc: 0.9981 | Test loss: 0.2321 | Test acc: 0.9401
Epoch: 146 | Train loss: 0.0202 | Train acc: 0.9982 | Test loss: 0.2328 | Test acc: 0.9391
Epoch: 147 | Train loss: 0.0202 | Train acc: 0.9983 | Test loss: 0.2342 | Test acc: 0.9379
Epoch: 148 | Train loss: 0.0200 | Train acc: 0.9982 | Test loss: 0.2356 | Test acc: 0.9369
Epoch: 149 | Train loss: 0.0197 | Train acc: 0.9983 | Test loss: 0.2335 | Test acc: 0.9390
Epoch: 150 | Train loss: 0.0195 | Train acc: 0.9986 | Test loss: 0.2331 | Test acc: 0.9403
Epoch: 151 | Train loss: 0.0194 | Train acc: 0.9985 | Test loss: 0.2337 | Test acc: 0.9393
Epoch: 152 | Train loss: 0.0192 | Train acc: 0.9984 | Test loss: 0.2335 | Test acc: 0.9391
Epoch: 153 | Train loss: 0.0192 | Train acc: 0.9986 | Test loss: 0.2342 | Test acc: 0.9394
Epoch: 154 | Train loss: 0.0190 | Train acc: 0.9984 | Test loss: 0.2341 | Test acc: 0.9394
Epoch: 155 | Train loss: 0.0189 | Train acc: 0.9985 | Test loss: 0.2352 | Test acc: 0.9396
Epoch: 156 | Train loss: 0.0186 | Train acc: 0.9985 | Test loss: 0.2356 | Test acc: 0.9394
Epoch: 157 | Train loss: 0.0185 | Train acc: 0.9988 | Test loss: 0.2348 | Test acc: 0.9391
Epoch: 158 | Train loss: 0.0184 | Train acc: 0.9986 | Test loss: 0.2363 | Test acc: 0.9390
Epoch: 159 | Train loss: 0.0183 | Train acc: 0.9985 | Test loss: 0.2356 | Test acc: 0.9393
Epoch: 160 | Train loss: 0.0182 | Train acc: 0.9987 | Test loss: 0.2363 | Test acc: 0.9385
Epoch: 161 | Train loss: 0.0180 | Train acc: 0.9990 | Test loss: 0.2369 | Test acc: 0.9387
Epoch: 162 | Train loss: 0.0177 | Train acc: 0.9989 | Test loss: 0.2377 | Test acc: 0.9394
Epoch: 163 | Train loss: 0.0177 | Train acc: 0.9989 | Test loss: 0.2371 | Test acc: 0.9400
Epoch: 164 | Train loss: 0.0178 | Train acc: 0.9989 | Test loss: 0.2377 | Test acc: 0.9390
Epoch: 165 | Train loss: 0.0174 | Train acc: 0.9990 | Test loss: 0.2386 | Test acc: 0.9371
Epoch: 166 | Train loss: 0.0174 | Train acc: 0.9988 | Test loss: 0.2382 | Test acc: 0.9393
Epoch: 167 | Train loss: 0.0171 | Train acc: 0.9990 | Test loss: 0.2392 | Test acc: 0.9386
Epoch: 168 | Train loss: 0.0171 | Train acc: 0.9990 | Test loss: 0.2387 | Test acc: 0.9387
Epoch: 169 | Train loss: 0.0170 | Train acc: 0.9991 | Test loss: 0.2410 | Test acc: 0.9379
Epoch: 170 | Train loss: 0.0168 | Train acc: 0.9990 | Test loss: 0.2389 | Test acc: 0.9384
Epoch: 171 | Train loss: 0.0166 | Train acc: 0.9991 | Test loss: 0.2394 | Test acc: 0.9384
Epoch: 172 | Train loss: 0.0166 | Train acc: 0.9991 | Test loss: 0.2401 | Test acc: 0.9384
Epoch: 173 | Train loss: 0.0165 | Train acc: 0.9990 | Test loss: 0.2402 | Test acc: 0.9380
Epoch: 174 | Train loss: 0.0165 | Train acc: 0.9989 | Test loss: 0.2402 | Test acc: 0.9395
Epoch: 175 | Train loss: 0.0163 | Train acc: 0.9992 | Test loss: 0.2412 | Test acc: 0.9390
Epoch: 176 | Train loss: 0.0161 | Train acc: 0.9992 | Test loss: 0.2398 | Test acc: 0.9384
Epoch: 177 | Train loss: 0.0160 | Train acc: 0.9992 | Test loss: 0.2410 | Test acc: 0.9395
Epoch: 178 | Train loss: 0.0159 | Train acc: 0.9992 | Test loss: 0.2409 | Test acc: 0.9394
Epoch: 179 | Train loss: 0.0158 | Train acc: 0.9992 | Test loss: 0.2454 | Test acc: 0.9364
Epoch: 180 | Train loss: 0.0157 | Train acc: 0.9992 | Test loss: 0.2442 | Test acc: 0.9374
Epoch: 181 | Train loss: 0.0156 | Train acc: 0.9993 | Test loss: 0.2422 | Test acc: 0.9389
Epoch: 182 | Train loss: 0.0154 | Train acc: 0.9994 | Test loss: 0.2421 | Test acc: 0.9399
Epoch: 183 | Train loss: 0.0154 | Train acc: 0.9994 | Test loss: 0.2427 | Test acc: 0.9389
Epoch: 184 | Train loss: 0.0152 | Train acc: 0.9994 | Test loss: 0.2436 | Test acc: 0.9386
Epoch: 185 | Train loss: 0.0151 | Train acc: 0.9993 | Test loss: 0.2460 | Test acc: 0.9373
Epoch: 186 | Train loss: 0.0151 | Train acc: 0.9993 | Test loss: 0.2432 | Test acc: 0.9394
Epoch: 187 | Train loss: 0.0150 | Train acc: 0.9995 | Test loss: 0.2440 | Test acc: 0.9389
Epoch: 188 | Train loss: 0.0148 | Train acc: 0.9994 | Test loss: 0.2455 | Test acc: 0.9380
Epoch: 189 | Train loss: 0.0147 | Train acc: 0.9994 | Test loss: 0.2447 | Test acc: 0.9383
Epoch: 190 | Train loss: 0.0146 | Train acc: 0.9994 | Test loss: 0.2445 | Test acc: 0.9385
Epoch: 191 | Train loss: 0.0146 | Train acc: 0.9995 | Test loss: 0.2445 | Test acc: 0.9389
Epoch: 192 | Train loss: 0.0145 | Train acc: 0.9995 | Test loss: 0.2467 | Test acc: 0.9375
Epoch: 193 | Train loss: 0.0144 | Train acc: 0.9994 | Test loss: 0.2467 | Test acc: 0.9373
Epoch: 194 | Train loss: 0.0142 | Train acc: 0.9995 | Test loss: 0.2470 | Test acc: 0.9376
Epoch: 195 | Train loss: 0.0141 | Train acc: 0.9995 | Test loss: 0.2462 | Test acc: 0.9385
Epoch: 196 | Train loss: 0.0139 | Train acc: 0.9996 | Test loss: 0.2471 | Test acc: 0.9393
Epoch: 197 | Train loss: 0.0141 | Train acc: 0.9996 | Test loss: 0.2475 | Test acc: 0.9375
Epoch: 198 | Train loss: 0.0140 | Train acc: 0.9996 | Test loss: 0.2464 | Test acc: 0.9386
Epoch: 199 | Train loss: 0.0138 | Train acc: 0.9997 | Test loss: 0.2480 | Test acc: 0.9384
Epoch: 200 | Train loss: 0.0137 | Train acc: 0.9996 | Test loss: 0.2472 | Test acc: 0.9384
Total training time: 269.529 seconds
Total parameters: 32930

variance a:0.45, variance b:0.45
Epoch: 1 | Train loss: 0.1642 | Train acc: 0.9576 | Test loss: 0.1365 | Test acc: 0.9637
Epoch: 2 | Train loss: 0.1431 | Train acc: 0.9614 | Test loss: 0.1374 | Test acc: 0.9630
Epoch: 3 | Train loss: 0.1311 | Train acc: 0.9637 | Test loss: 0.1397 | Test acc: 0.9625
Epoch: 4 | Train loss: 0.1217 | Train acc: 0.9639 | Test loss: 0.1369 | Test acc: 0.9626
Epoch: 5 | Train loss: 0.1132 | Train acc: 0.9670 | Test loss: 0.1356 | Test acc: 0.9623
Epoch: 6 | Train loss: 0.1076 | Train acc: 0.9672 | Test loss: 0.1320 | Test acc: 0.9633
Epoch: 7 | Train loss: 0.1014 | Train acc: 0.9691 | Test loss: 0.1346 | Test acc: 0.9625
Epoch: 8 | Train loss: 0.0958 | Train acc: 0.9702 | Test loss: 0.1364 | Test acc: 0.9599
Epoch: 9 | Train loss: 0.0921 | Train acc: 0.9700 | Test loss: 0.1334 | Test acc: 0.9634
Epoch: 10 | Train loss: 0.0873 | Train acc: 0.9723 | Test loss: 0.1398 | Test acc: 0.9621
Epoch: 11 | Train loss: 0.0848 | Train acc: 0.9720 | Test loss: 0.1348 | Test acc: 0.9613
Epoch: 12 | Train loss: 0.0812 | Train acc: 0.9732 | Test loss: 0.1365 | Test acc: 0.9599
Epoch: 13 | Train loss: 0.0782 | Train acc: 0.9742 | Test loss: 0.1348 | Test acc: 0.9614
Epoch: 14 | Train loss: 0.0746 | Train acc: 0.9746 | Test loss: 0.1320 | Test acc: 0.9621
Epoch: 15 | Train loss: 0.0735 | Train acc: 0.9754 | Test loss: 0.1321 | Test acc: 0.9623
Epoch: 16 | Train loss: 0.0708 | Train acc: 0.9759 | Test loss: 0.1342 | Test acc: 0.9613
Epoch: 17 | Train loss: 0.0683 | Train acc: 0.9769 | Test loss: 0.1318 | Test acc: 0.9624
Epoch: 18 | Train loss: 0.0660 | Train acc: 0.9777 | Test loss: 0.1349 | Test acc: 0.9605
Epoch: 19 | Train loss: 0.0644 | Train acc: 0.9778 | Test loss: 0.1314 | Test acc: 0.9606
Epoch: 20 | Train loss: 0.0617 | Train acc: 0.9786 | Test loss: 0.1458 | Test acc: 0.9625
Epoch: 21 | Train loss: 0.0597 | Train acc: 0.9792 | Test loss: 0.1327 | Test acc: 0.9607
Epoch: 22 | Train loss: 0.0584 | Train acc: 0.9801 | Test loss: 0.1372 | Test acc: 0.9627
Epoch: 23 | Train loss: 0.0566 | Train acc: 0.9807 | Test loss: 0.1357 | Test acc: 0.9600
Epoch: 24 | Train loss: 0.0558 | Train acc: 0.9810 | Test loss: 0.1360 | Test acc: 0.9601
Epoch: 25 | Train loss: 0.0545 | Train acc: 0.9817 | Test loss: 0.1327 | Test acc: 0.9620
Epoch: 26 | Train loss: 0.0525 | Train acc: 0.9820 | Test loss: 0.1314 | Test acc: 0.9620
Epoch: 27 | Train loss: 0.0517 | Train acc: 0.9823 | Test loss: 0.1330 | Test acc: 0.9633
Epoch: 28 | Train loss: 0.0493 | Train acc: 0.9829 | Test loss: 0.1322 | Test acc: 0.9624
Epoch: 29 | Train loss: 0.0489 | Train acc: 0.9838 | Test loss: 0.1307 | Test acc: 0.9633
Epoch: 30 | Train loss: 0.0472 | Train acc: 0.9845 | Test loss: 0.1317 | Test acc: 0.9629
Epoch: 31 | Train loss: 0.0462 | Train acc: 0.9854 | Test loss: 0.1323 | Test acc: 0.9617
Epoch: 32 | Train loss: 0.0448 | Train acc: 0.9858 | Test loss: 0.1341 | Test acc: 0.9611
Epoch: 33 | Train loss: 0.0442 | Train acc: 0.9853 | Test loss: 0.1334 | Test acc: 0.9624
